observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
24098,2025-12-13,16:44,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1289243996143341,12.89243996143341,No,High,,True,2024-05-27
24108,2025-12-17,11:57,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5954543948173523,59.54543948173523,Yes,Low,,True,2024-05-27
24114,2025-12-19,10:24,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13619910180568695,13.619910180568695,No,High,,True,2024-05-29
24130,2025-12-20,17:26,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.12896570563316345,12.896570563316345,No,High,,True,2024-05-27
24135,2025-12-21,11:23,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6180189847946167,61.80189847946167,Yes,Medium,,True,2024-05-30
24160,2025-12-24,09:16,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.40468114614486694,40.468114614486694,No,Low,,True,2024-05-30
24169,2025-12-26,08:56,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.42111140489578247,42.11114048957825,No,Low,,True,2024-05-30
24180,2025-12-29,10:10,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1397780179977417,13.97780179977417,No,High,,True,2024-05-29
24176,2025-12-31,08:47,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4543372690677643,45.43372690677643,No,Low,,True,2024-05-30
24186,2026-01-03,21:31,26,קרית ים,3.0,Kiryat Yam-Acco,0.434124618768692,43.4124618768692,No,Low,,True,2024-05-31
24200,2026-01-07,11:04,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.3887549638748169,38.87549638748169,No,Medium,,True,2024-05-30
24201,2026-01-07,11:05,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.3887549638748169,38.87549638748169,No,Medium,,True,2024-05-30
24202,2026-01-07,11:05,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.3887549638748169,38.87549638748169,No,Medium,,True,2024-05-30
24217,2026-01-11,20:48,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.5139575004577637,51.39575004577637,Yes,Low,,True,2024-05-31
24221,2026-01-14,08:35,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4181091785430908,41.81091785430908,No,Low,,True,2024-05-30
24222,2026-01-14,09:53,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4412551522254944,44.12551522254944,No,Low,,True,2024-05-31
24254,2026-01-18,11:58,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13516195118427277,13.516195118427277,No,High,,True,2024-05-29
24246,2026-01-21,14:39,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4553779363632202,45.53779363632202,No,Low,,True,2024-05-30
24253,2026-01-23,11:55,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.6096319556236267,60.96319556236267,Yes,Medium,,True,2024-05-31
24258,2026-01-23,14:26,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6038359999656677,60.38359999656677,Yes,Medium,,True,2024-05-27
24262,2026-01-23,17:58,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5400847792625427,54.00847792625427,Yes,Low,,True,2024-05-31
24277,2026-01-25,09:38,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6202812790870667,62.028127908706665,Yes,Medium,,True,2024-05-30
24269,2026-01-25,18:01,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13306231796741486,13.306231796741486,No,High,,True,2024-05-29
24267,2026-01-26,14:32,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6039309501647949,60.39309501647949,Yes,Medium,,True,2024-05-27
24271,2026-01-27,22:10,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5563538074493408,55.63538074493408,Yes,Low,,True,2024-05-31
24276,2026-01-28,06:40,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.6016615033149719,60.16615033149719,Yes,Medium,,True,2024-05-29
24275,2026-01-29,06:38,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4783056080341339,47.83056080341339,No,Low,,True,2024-05-31
24274,2026-01-30,06:37,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5666646957397461,56.66646957397461,Yes,Low,,True,2024-05-31
24273,2026-02-01,06:37,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1421159952878952,14.21159952878952,No,High,,True,2024-05-29
24303,2026-02-04,11:43,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.13542897999286652,13.542897999286652,No,High,,True,2024-05-27
24297,2026-02-07,22:12,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6021583080291748,60.21583080291748,Yes,Medium,,True,2024-05-27
24299,2026-02-08,18:36,31,נהריה,1.0,Nahariya-Rosh Hniqra,0.42149582505226135,42.149582505226135,No,Low,,True,2024-05-31
24301,2026-02-09,08:52,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.3794359564781189,37.94359564781189,No,Medium,,True,2024-05-30
24302,2026-02-09,11:40,5,פלמחים,17.0,Palmahim-Rishon,0.49042782187461853,49.04278218746185,No,Low,,True,2024-03-30
24305,2026-02-09,17:37,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.46590960025787354,46.59096002578735,No,Low,,True,2024-05-31
24315,2026-02-12,19:52,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.13577574491500854,13.577574491500854,No,High,,True,2024-05-27
24316,2026-02-14,19:53,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13947129249572754,13.947129249572754,No,High,,True,2024-05-29
24321,2026-02-17,09:25,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.44198182225227356,44.198182225227356,No,Low,,True,2024-05-30
24322,2026-02-17,09:26,5,פלמחים,17.0,Palmahim-Rishon,0.4982825815677643,49.82825815677643,No,Low,,True,2024-03-30
24334,2026-02-23,17:40,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.13703052699565887,13.703052699565887,No,High,,True,2024-05-27
24336,2026-02-24,09:11,5,פלמחים,17.0,Palmahim-Rishon,0.5096607804298401,50.96607804298401,Yes,Low,,True,2024-03-30
24338,2026-02-25,10:51,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6047606468200684,60.476064682006836,Yes,Medium,,True,2024-05-27
24339,2026-02-25,18:25,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.13707341253757477,13.707341253757477,No,High,,True,2024-05-27
24340,2026-02-26,17:54,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.6100689768791199,61.00689768791199,Yes,Medium,,True,2024-05-31
24344,2026-02-28,13:08,12,הרצליה,13.0,Herzlia-Gaash,0.6019418835639954,60.194188356399536,Yes,Medium,,True,2024-05-30
24356,2026-03-06,10:48,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1451939344406128,14.51939344406128,No,High,,True,2024-05-29
24360,2026-03-06,23:09,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.41102010011672974,41.102010011672974,No,Low,,True,2024-05-31
24373,2026-03-08,15:48,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.602359414100647,60.2359414100647,Yes,Medium,,True,2024-05-27
24372,2026-03-12,15:47,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.14397217333316803,14.397217333316803,No,High,,True,2024-05-27
24384,2026-03-15,17:46,26,קרית ים,3.0,Kiryat Yam-Acco,0.26452702283859253,26.452702283859253,No,Medium,,True,2024-05-31
24387,2026-03-17,09:37,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.14333784580230713,14.333784580230713,No,High,,True,2024-05-27
24392,2026-03-18,09:39,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.14320829510688782,14.320829510688782,No,High,,True,2024-05-27
